study_id,series_id,image_id,rad_id,lesion_type,xmin,ymin,xmax,ymax
4b60aed06fe17bb6f29e2ad5f3d2e4a9,831ba53a9847c799568c4de77b6b07f7,cc20493145c3b6088d88b2a7a392e46c,rad1,Osteophytes,1037.2737891053491,1332.0672504063432,1113.4154453213077,1396.2254791431792
4b60aed06fe17bb6f29e2ad5f3d2e4a9,831ba53a9847c799568c4de77b6b07f7,cc20493145c3b6088d88b2a7a392e46c,rad1,Osteophytes,1417.2395715896278,1338.1916572717023,1485.5146561443066,1399.6392333709132
0203f1b618c2cbb95176a1175c5254da,06bc8e6d712dcf49e6a216daf7951692,a061ced3268795ab88ce4166d8bbc7d3,rad2,No finding,,,,
8ece0aa4d6449322a8631bd475adb10b,97b157556a780871c217af2dae51a351,6e99c234194c6a1b4654cbb549304461,rad3,Osteophytes,444.4421052631576,1455.4877192982456,511.6701754385965,1593.3052631578946
8ece0aa4d6449322a8631bd475adb10b,97b157556a780871c217af2dae51a351,ea2bf8d0b00e9a5d20fe0f6e742a2e09,rad3,Osteophytes,867.9789473684207,1684.0631578947368,935.2070175438596,1734.4842105263158
76f0fc7efd1d487644befef8b92792bb,4ca9ffafd0e50d4d8a9e121d10cb4a6a,6a275acbee703dd1b9fec627b5fdb01d,rad3,No finding,,,,
76f0fc7efd1d487644befef8b92792bb,4ca9ffafd0e50d4d8a9e121d10cb4a6a,e1404200ed996d755e5e5ed387634b80,rad3,No finding,,,,
76f0fc7efd1d487644befef8b92792bb,4ca9ffafd0e50d4d8a9e121d10cb4a6a,0d192c436070f2c7030b942994e6dc80,rad3,Foraminal stenosis,574.3354166666666,581.1083333333332,654.9270833333333,689.2708333333333
76f0fc7efd1d487644befef8b92792bb,4ca9ffafd0e50d4d8a9e121d10cb4a6a,ab720a1100d4e61149995bc2a3938f1c,rad3,No finding,,,,
937b5e2f80f9fc6157085d2b8b9c5e16,ef57ccadb67751331bc3707eff34a6b1,09a1b00ea3108f64bfdd763f28a6302c,rad1,Osteophytes,758.3060879368661,1720.511837655017,840.9295377677568,1801.5152198421645
937b5e2f80f9fc6157085d2b8b9c5e16,ef57ccadb67751331bc3707eff34a6b1,09a1b00ea3108f64bfdd763f28a6302c,rad1,Osteophytes,361.38951521984245,1908.4396843291995,461.83370913190583,2083.4069898534385
937b5e2f80f9fc6157085d2b8b9c5e16,ef57ccadb67751331bc3707eff34a6b1,09a1b00ea3108f64bfdd763f28a6302c,rad1,Osteophytes,776.1268320180388,1863.0777903043968,883.0512965050734,2041.2852311161216
937b5e2f80f9fc6157085d2b8b9c5e16,ef57ccadb67751331bc3707eff34a6b1,09a1b00ea3108f64bfdd763f28a6302c,rad1,Osteophytes,337.08850056369806,1720.511837655017,448.87316798196207,1820.9560315670801
d74d034d693b9fb20cc69037128976ea,ff82ba1d17966ca50411be68bf9be543,17d9bb7125cf68dbc54f3e258af4e71a,rad3,Osteophytes,934.9069137718616,1738.5537470455035,992.1583468553326,1795.8051801289744
d74d034d693b9fb20cc69037128976ea,ff82ba1d17966ca50411be68bf9be543,cf132eff6562fc52b699da936105c8b2,rad3,No finding,,,,
51455847740cef425dd3d0b9f9a14c01,afe05ec8b8d2a761b54ab159fc4444bf,5cef1dd55f6a06d888f1675e9beca3cf,rad3,No finding,,,,
51455847740cef425dd3d0b9f9a14c01,a9d1e6a0e3e36073a90ba0db87700733,39289c24b85bd0adb72bbb15cfc1fb99,rad3,Osteophytes,1151.4491228070174,1372.5684210526317,1219.2105263157891,1432.3578947368421
51455847740cef425dd3d0b9f9a14c01,a9d1e6a0e3e36073a90ba0db87700733,39289c24b85bd0adb72bbb15cfc1fb99,rad3,Osteophytes,1007.954385964912,690.9684210526317,1063.7578947368415,762.7157894736844
51455847740cef425dd3d0b9f9a14c01,a9d1e6a0e3e36073a90ba0db87700733,39289c24b85bd0adb72bbb15cfc1fb99,rad3,Osteophytes,1103.6175438596488,1009.8456140350877,1163.4070175438592,1069.6350877192983
51455847740cef425dd3d0b9f9a14c01,10a6eb5f291e4af19482b935835646b9,1901dbd948ef826439e15625d4daa6c8,rad3,No finding,,,,
51455847740cef425dd3d0b9f9a14c01,71ced86651ad6886e200a1e71d71d47d,cbb16b91d7465ff6bed91f66ae9c7e5c,rad3,No finding,,,,
51455847740cef425dd3d0b9f9a14c01,6e8b351bd4fe794b4becdbc153507741,becc48149ba6477587158001f107eaa3,rad3,Foraminal stenosis,598.06875,467.6097222222221,707.3006944444445,764.8222222222221
51455847740cef425dd3d0b9f9a14c01,3f755f3f95b995f505cf938a1e652b52,c50b9afc96b436b372f1a16125bbfa7a,rad3,No finding,,,,
51455847740cef425dd3d0b9f9a14c01,febbde4749992c79d6a63802f38d1d78,105aadee4336d4d0ab67ed5dc3ffa955,rad3,Osteophytes,1139.491228070175,1252.9894736842107,1239.1403508771928,1336.6947368421054
51455847740cef425dd3d0b9f9a14c01,febbde4749992c79d6a63802f38d1d78,105aadee4336d4d0ab67ed5dc3ffa955,rad3,Osteophytes,1003.9684210526311,918.1684210526316,1079.7017543859647,997.8877192982457
51455847740cef425dd3d0b9f9a14c01,febbde4749992c79d6a63802f38d1d78,105aadee4336d4d0ab67ed5dc3ffa955,rad3,Osteophytes,1243.1263157894732,1623.6842105263158,1306.9017543859645,1691.4456140350878
51455847740cef425dd3d0b9f9a14c01,ca2b8c07de93a53a6f2d9da75384a4fe,bd4539a245417a4a9b2dd377f05298fe,rad3,Osteophytes,1071.7298245614033,1284.877192982456,1147.4631578947365,1364.5964912280701
51455847740cef425dd3d0b9f9a14c01,ca2b8c07de93a53a6f2d9da75384a4fe,bd4539a245417a4a9b2dd377f05298fe,rad3,Osteophytes,856.4877192982453,1005.859649122807,916.2771929824557,1061.663157894737
51455847740cef425dd3d0b9f9a14c01,ca2b8c07de93a53a6f2d9da75384a4fe,bd4539a245417a4a9b2dd377f05298fe,rad3,Osteophytes,1239.1403508771928,1639.6280701754386,1294.9438596491223,1715.361403508772
8a31a7c957ef76466ffc3794c137515b,b8cd0fa726da47e0fc461d9b06ace6a8,4d5061ddfdbad40ac1f13f94c72e8ada,rad1,Osteophytes,795.8756218599117,1276.3385971841635,876.855129650507,1444.1939120631343
8a31a7c957ef76466ffc3794c137515b,b8cd0fa726da47e0fc461d9b06ace6a8,4d5061ddfdbad40ac1f13f94c72e8ada,rad1,Osteophytes,372.90924464487034,1474.6335963923339,477.7570462232243,1562.5704622322437
8a31a7c957ef76466ffc3794c137515b,b8cd0fa726da47e0fc461d9b06ace6a8,4d5061ddfdbad40ac1f13f94c72e8ada,rad1,Osteophytes,386.7508032538674,1231.2973327504706,477.7570462232243,1400.2254791431794
8a31a7c957ef76466ffc3794c137515b,b8cd0fa726da47e0fc461d9b06ace6a8,4d5061ddfdbad40ac1f13f94c72e8ada,rad1,Osteophytes,758.4785794813979,1748.5907553551297,849.7976324689962,1853.4385569334838
8a31a7c957ef76466ffc3794c137515b,b8cd0fa726da47e0fc461d9b06ace6a8,4d5061ddfdbad40ac1f13f94c72e8ada,rad1,Osteophytes,768.6251409244642,1505.0732807215334,853.1798196166851,1694.4757609921082
8a31a7c957ef76466ffc3794c137515b,b8cd0fa726da47e0fc461d9b06ace6a8,d5a9f2651576f26d62158914dd8a607b,rad1,Osteophytes,921.6158184039714,1263.2015617243364,1008.7604284103718,1427.28297632469
8a31a7c957ef76466ffc3794c137515b,b8cd0fa726da47e0fc461d9b06ace6a8,d5a9f2651576f26d62158914dd8a607b,rad1,Osteophytes,958.027621195039,1535.5129650507329,1062.8754227733934,1731.6798196166856
c9d34a6667e81ac47e7719c1516528cd,a66ddd797eda4d066488532d1b91f957,2f08ab771d9dabeaa9189755c0d7b3ea,rad2,No finding,,,,
c9d34a6667e81ac47e7719c1516528cd,4f4fa357ce8a73af0db472a11df320cd,45ea5dd69e7f1761d1f94d21ced6f68e,rad2,Disc space narrowing,659.9166666666665,1879.1666666666663,943.25,2124.9999999999995
49e62e40c660f1bcc7a00691538d57f8,d020bf8fb590211b59d8702f61ac850f,f8b7c41d2da95f2724bf205adc6ef00d,rad3,Osteophytes,259.95901760512476,679.8088790283402,291.7452953370387,722.5559421850521
49e62e40c660f1bcc7a00691538d57f8,d020bf8fb590211b59d8702f61ac850f,0db530477bc137a55e96a8c8909e6c51,rad3,Osteophytes,565.7649309569863,558.1441608130835,598.64728723138,598.6990668848357
49e62e40c660f1bcc7a00691538d57f8,d020bf8fb590211b59d8702f61ac850f,0db530477bc137a55e96a8c8909e6c51,rad3,Osteophytes,389.2962856177401,554.8559251856441,427.6590346045328,588.8343600025177
57132f6037f5827994e41d1c677c1b64,c59fcf785371481caa9c4000499325b2,e46906d76757b08df6db52a79d92003e,rad2,No finding,,,,
57132f6037f5827994e41d1c677c1b64,8d5a1ef9f6b9bec78e52626f9110259e,24c68533c4118a8b506c3cd0e445779d,rad2,Disc space narrowing,561.9000000000003,885.5333333333333,954.7666666666667,1046.4666666666667
57132f6037f5827994e41d1c677c1b64,8d5a1ef9f6b9bec78e52626f9110259e,24c68533c4118a8b506c3cd0e445779d,rad2,Disc space narrowing,367.8333333333335,1122.2,902.7,1406.2
57132f6037f5827994e41d1c677c1b64,8d5a1ef9f6b9bec78e52626f9110259e,24c68533c4118a8b506c3cd0e445779d,rad2,Osteophytes,436.2852311161214,1151.7046223224352,543.8658399098081,1324.6020293122888
d02cdafb53a0fa858958b9f62f61d22a,9ea08f91f16b58a0ca47bd3e13d613fc,67928c2aae3589101c1e94c09343fffb,rad2,Disc space narrowing,609.0555555555557,956.7555555555557,783.0111111111112,1052.8888888888891
d02cdafb53a0fa858958b9f62f61d22a,9ea08f91f16b58a0ca47bd3e13d613fc,67928c2aae3589101c1e94c09343fffb,rad2,Disc space narrowing,609.0555555555557,835.4444444444446,780.7222222222224,908.688888888889
d02cdafb53a0fa858958b9f62f61d22a,9ea08f91f16b58a0ca47bd3e13d613fc,67928c2aae3589101c1e94c09343fffb,rad2,Osteophytes,732.6555555555556,975.0666666666668,771.5666666666668,1025.4222222222224
d02cdafb53a0fa858958b9f62f61d22a,8339bd7e7a919299543826a5dfce3a57,2bb03f3df14b474d15ee5bbea8b3ca8d,rad2,No finding,,,,
dd92dd7a3a00db8a4e4a96be89358c2a,402b921559f1351e2072de3c502adfaa,95fecc7e07fd63446e9fb54093d33437,rad1,Osteophytes,1482.5091447248315,693.2193429073732,1574.3551869071207,864.3906877496504
dd92dd7a3a00db8a4e4a96be89358c2a,402b921559f1351e2072de3c502adfaa,95fecc7e07fd63446e9fb54093d33437,rad1,Osteophytes,1519.4679646079733,957.698965658201,1585.3326313669502,1040.0297991069222
dd92dd7a3a00db8a4e4a96be89358c2a,402b921559f1351e2072de3c502adfaa,95fecc7e07fd63446e9fb54093d33437,rad1,Osteophytes,1096.836352904538,628.3756318633165,1215.8280721533256,877.3348365276212
dd92dd7a3a00db8a4e4a96be89358c2a,402b921559f1351e2072de3c502adfaa,95fecc7e07fd63446e9fb54093d33437,rad1,Osteophytes,1475.5581867686553,1347.398243982148,1563.3777424472912,1426.9847163159116
dd92dd7a3a00db8a4e4a96be89358c2a,402b921559f1351e2072de3c502adfaa,95fecc7e07fd63446e9fb54093d33437,rad1,Osteophytes,1079.2779030439683,935.368658399098,1195.6333530430034,1111.3831880958137
dd92dd7a3a00db8a4e4a96be89358c2a,402b921559f1351e2072de3c502adfaa,95fecc7e07fd63446e9fb54093d33437,rad1,Osteophytes,967.8513805015416,1462.6614108103574,1110.0016910935738,1590.8094701240134
dd92dd7a3a00db8a4e4a96be89358c2a,402b921559f1351e2072de3c502adfaa,95fecc7e07fd63446e9fb54093d33437,rad1,Osteophytes,1072.4503945885003,1211.8827508455468,1209.0005636978576,1379.1567080045095
dd92dd7a3a00db8a4e4a96be89358c2a,402b921559f1351e2072de3c502adfaa,95fecc7e07fd63446e9fb54093d33437,rad1,Osteophytes,1519.4679646079733,1072.9621324864106,1596.3100758267797,1138.8267992453875
dd92dd7a3a00db8a4e4a96be89358c2a,402b921559f1351e2072de3c502adfaa,95fecc7e07fd63446e9fb54093d33437,rad1,Osteophytes,1508.4905201481438,1254.0899660735972,1577.0995480220781,1314.4659106026593
dd92dd7a3a00db8a4e4a96be89358c2a,40a7e5a0d598aeaf1b5263c3446d0bd5,db539518b4574cf968dafb3932576bea,rad1,Spondylolysthesis,976.6206036482876,1873.816829704267,1333.5071058522972,2105.252319012322
dd92dd7a3a00db8a4e4a96be89358c2a,40a7e5a0d598aeaf1b5263c3446d0bd5,db539518b4574cf968dafb3932576bea,rad1,Osteophytes,1355.847223547184,1052.9941472490623,1412.127954388405,1127.4299525551933
34d28fa13031e6f97d7ffbaff675e743,3aae8ea0f21bb40c6af0e9868894d1ce,8919a8db537e83489ddd582dd68dd27e,rad1,Osteophytes,818.0078917700114,1542.304396843292,886.0507328072156,1584.4261555806088
34d28fa13031e6f97d7ffbaff675e743,3aae8ea0f21bb40c6af0e9868894d1ce,8919a8db537e83489ddd582dd68dd27e,rad1,Osteophytes,1224.1075261132355,1221.281118322312,1275.162377527899,1297.8633954443073
34d28fa13031e6f97d7ffbaff675e743,3aae8ea0f21bb40c6af0e9868894d1ce,8919a8db537e83489ddd582dd68dd27e,rad1,Osteophytes,802.9050019422622,1431.8823804077988,877.3599935886463,1508.464657529794
2ee59c26823d6d9d64c5cd1f14e424af,faa08125c6c99edc55a12e29436ebe90,522c6ab6fc4beddf53be5fdbbe902ac5,rad3,Osteophytes,969.8660818713452,1462.6479532163742,998.1982456140349,1512.2292397660817
2ee59c26823d6d9d64c5cd1f14e424af,faa08125c6c99edc55a12e29436ebe90,522c6ab6fc4beddf53be5fdbbe902ac5,rad3,Osteophytes,973.4076023391813,1753.0526315789473,1026.5304093567252,1799.0923976608185
2ee59c26823d6d9d64c5cd1f14e424af,faa08125c6c99edc55a12e29436ebe90,522c6ab6fc4beddf53be5fdbbe902ac5,rad3,Osteophytes,976.9491228070174,1614.9333333333332,1012.3643274853798,1660.9730994152046
2ee59c26823d6d9d64c5cd1f14e424af,faa08125c6c99edc55a12e29436ebe90,522c6ab6fc4beddf53be5fdbbe902ac5,rad3,Osteophytes,959.9346710216458,1387.461846902072,1005.2812865497076,1427.2327485380117
2ee59c26823d6d9d64c5cd1f14e424af,faa08125c6c99edc55a12e29436ebe90,522c6ab6fc4beddf53be5fdbbe902ac5,rad3,Osteophytes,1124.3551659008072,1707.0397101883289,1182.249706351216,1760.302687402705
2ee59c26823d6d9d64c5cd1f14e424af,faa08125c6c99edc55a12e29436ebe90,522c6ab6fc4beddf53be5fdbbe902ac5,rad3,Disc space narrowing,980.776705583793,1711.6712734243617,1172.9865798791504,1785.776285200885
2ee59c26823d6d9d64c5cd1f14e424af,eff07888f2fa257f44781f0ec405849d,e5f82bc59043d46aeb4929965fc47b6f,rad3,No finding,,,,
673788d8f1c63af9fb576709691c1cf0,8fa9d2708665d9ddc3f640dbb9de55be,d7af5f48dbdb55f99a837e0afbee9192,rad3,Osteophytes,1346.2708643806632,1486.767617608432,1409.6927846674182,1581.186020293123
673788d8f1c63af9fb576709691c1cf0,8fa9d2708665d9ddc3f640dbb9de55be,d7af5f48dbdb55f99a837e0afbee9192,rad3,Osteophytes,972.274520856821,1616.8275084554678,1046.7976324689969,1778.8342728297632
673788d8f1c63af9fb576709691c1cf0,8fa9d2708665d9ddc3f640dbb9de55be,d7af5f48dbdb55f99a837e0afbee9192,rad3,Osteophytes,1315.728861330327,1633.0281848928973,1396.732243517475,1788.554678692221
673788d8f1c63af9fb576709691c1cf0,8fa9d2708665d9ddc3f640dbb9de55be,d7af5f48dbdb55f99a837e0afbee9192,rad3,Osteophytes,962.803290661207,1493.9129761249435,1046.7976324689969,1555.2649379932357
3306e819c2cc45ff661bdea6ba5899c6,525b5842314c60fac3848b68f2d68ca6,192c2c2ac5a828706a9c66ec9fc459c2,rad1,Osteophytes,1398.140360766629,1501.9853438556936,1529.2660653889516,1679.0901916572718
3306e819c2cc45ff661bdea6ba5899c6,525b5842314c60fac3848b68f2d68ca6,192c2c2ac5a828706a9c66ec9fc459c2,rad1,Osteophytes,1815.358511837655,1556.4791431792562,1914.1285231116121,1736.9898534385572
3306e819c2cc45ff661bdea6ba5899c6,fd9fe94b7dc49568c1d7d75493e16706,7e391e6cd2cb2ed0b410bb05b1a71064,rad1,Osteophytes,1675.718151071026,1641.6257046223227,1747.241262683202,1733.5839909808344
3306e819c2cc45ff661bdea6ba5899c6,fd9fe94b7dc49568c1d7d75493e16706,7e391e6cd2cb2ed0b410bb05b1a71064,rad1,Osteophytes,1641.6595264937996,1226.110484780158,1719.9943630214207,1403.2153325817364
3306e819c2cc45ff661bdea6ba5899c6,fd9fe94b7dc49568c1d7d75493e16706,7e391e6cd2cb2ed0b410bb05b1a71064,rad1,Osteophytes,1594.7751675866477,1047.9184487733037,1672.3122886133033,1110.3111612175876
3306e819c2cc45ff661bdea6ba5899c6,fd9fe94b7dc49568c1d7d75493e16706,7e391e6cd2cb2ed0b410bb05b1a71064,rad1,Osteophytes,1675.718151071026,1501.9853438556936,1750.6471251409248,1583.7260428410375
0efda01d6ab51ee7f525514a54d945e5,639328b709ba0758e2f4a90cc507e2ad,09f852eb27c48f632c0afed276c4a333,rad2,Osteophytes,990.8850056369788,1421.860202931229,1116.537767756483,1650.0191657271703
0efda01d6ab51ee7f525514a54d945e5,639328b709ba0758e2f4a90cc507e2ad,09f852eb27c48f632c0afed276c4a333,rad2,Osteophytes,954.5118376550172,1173.8613303269449,1057.0180383314546,1355.7271702367532
0efda01d6ab51ee7f525514a54d945e5,639328b709ba0758e2f4a90cc507e2ad,09f852eb27c48f632c0afed276c4a333,rad2,Osteophytes,904.5423611111114,892.1208333333333,994.1916572717028,1058.1285231116121
0efda01d6ab51ee7f525514a54d945e5,639328b709ba0758e2f4a90cc507e2ad,09f852eb27c48f632c0afed276c4a333,rad2,Osteophytes,971.045095828636,1719.4588500563698,1050.4047350620071,1828.5783540022549
0efda01d6ab51ee7f525514a54d945e5,639328b709ba0758e2f4a90cc507e2ad,94f6e4fab1ec4a5352060496817ae05f,rad2,Osteophytes,223.74182638106004,915.9425028184893,306.40811724915466,1031.675310033822
0efda01d6ab51ee7f525514a54d945e5,639328b709ba0758e2f4a90cc507e2ad,94f6e4fab1ec4a5352060496817ae05f,rad2,Osteophytes,213.82187147688865,1064.7418263810598,276.6482525366405,1137.488162344983
0efda01d6ab51ee7f525514a54d945e5,639328b709ba0758e2f4a90cc507e2ad,5664e4e75b9f2ffaced72a978867e9e3,rad2,Foraminal stenosis,458.1747376328844,717.0078309332227,541.9864265372075,835.741056881014
0efda01d6ab51ee7f525514a54d945e5,639328b709ba0758e2f4a90cc507e2ad,5664e4e75b9f2ffaced72a978867e9e3,rad2,Foraminal stenosis,444.20612281549717,1005.6925371592248,548.9707339459012,1119.769558167887
0efda01d6ab51ee7f525514a54d945e5,639328b709ba0758e2f4a90cc507e2ad,5664e4e75b9f2ffaced72a978867e9e3,rad2,Foraminal stenosis,425.58130305898095,859.0220815766593,532.6740166589493,963.7866927070633
0efda01d6ab51ee7f525514a54d945e5,639328b709ba0758e2f4a90cc507e2ad,1cf721b4232a07bcc7ab814b15876065,rad2,Osteophytes,799.0992108229989,1137.488162344983,898.2987598647128,1286.2874859075537
0efda01d6ab51ee7f525514a54d945e5,639328b709ba0758e2f4a90cc507e2ad,1cf721b4232a07bcc7ab814b15876065,rad2,Osteophytes,395.6877113866967,1157.3280721533258,513.4756944444446,1295.4083333333333
0efda01d6ab51ee7f525514a54d945e5,639328b709ba0758e2f4a90cc507e2ad,1cf721b4232a07bcc7ab814b15876065,rad2,Disc space narrowing,423.85625000000005,1152.8319444444444,904.5423611111114,1283.1875
0efda01d6ab51ee7f525514a54d945e5,639328b709ba0758e2f4a90cc507e2ad,9ada2929952da9e184d8914c16a6cda5,rad2,Foraminal stenosis,632.7824228502243,598.2746049854317,744.5313413893218,700.7111136462711
0efda01d6ab51ee7f525514a54d945e5,639328b709ba0758e2f4a90cc507e2ad,9ada2929952da9e184d8914c16a6cda5,rad2,Foraminal stenosis,674.6882673023858,733.3045482201745,786.4371858414836,856.6939791070947
f2a16463a6148db5fc7c77c789b0dd32,61fcbc8c63b804819fab4c5f498c78e0,7b3c0283d4640645d15595b08bc6f1e3,rad2,No finding,,,,
f2a16463a6148db5fc7c77c789b0dd32,61fcbc8c63b804819fab4c5f498c78e0,884379616571178787405288f771e7d8,rad2,No finding,,,,
dfa64c80b5abd3c10c596bd256dcb7ed,5401c84d3e2a6e07fba1da30f8edb54c,126898b861e99e3e2215c5606a669979,rad1,Other lesions,1716.0811724915445,2238.933483652762,1952.6110484780158,2300.4960541149944
dfa64c80b5abd3c10c596bd256dcb7ed,5401c84d3e2a6e07fba1da30f8edb54c,126898b861e99e3e2215c5606a669979,rad1,Osteophytes,940.0687711386695,712.8297632468997,1059.9537767756483,819.7542277339346
dfa64c80b5abd3c10c596bd256dcb7ed,5401c84d3e2a6e07fba1da30f8edb54c,126898b861e99e3e2215c5606a669979,rad1,Other lesions,305.0022547914316,2232.45321307779,580.4137542277338,2319.93686583991
6cea63606bf0d602e28bf52ae55c3cff,270a3fb5e02516f121b138202494869d,5ccc047d4e86a2298271d0ea96b6fa43,rad2,Osteophytes,601.66875,1035.3999999999999,666.3812499999999,1125.1625
6cea63606bf0d602e28bf52ae55c3cff,9aa533a8b1cb2f76907f57ad0fd25030,d1b79c514f32df37f7089549b8884567,rad2,No finding,,,,
5202a0ad2209617e0820631104e8ae56,ad99f1a86729070bb43b17cc9cd0edaa,ab91c9b938029415311b83aeaaab6ce3,rad1,Osteophytes,1383.1020293122883,2273.5603156708003,1451.3771138669672,2331.594137542277
5202a0ad2209617e0820631104e8ae56,ad99f1a86729070bb43b17cc9cd0edaa,ab91c9b938029415311b83aeaaab6ce3,rad1,Osteophytes,1451.3771138669672,1962.9086809470123,1502.5834272829761,2038.011273957159
5202a0ad2209617e0820631104e8ae56,ad99f1a86729070bb43b17cc9cd0edaa,ab91c9b938029415311b83aeaaab6ce3,rad1,Osteophytes,1318.240698985344,2420.3517474633595,1386.5157835400223,2471.5580608793684
5202a0ad2209617e0820631104e8ae56,ad99f1a86729070bb43b17cc9cd0edaa,ab91c9b938029415311b83aeaaab6ce3,rad1,Osteophytes,1417.2395715896278,1549.8444193912062,1533.3072153325816,1717.118376550169
5202a0ad2209617e0820631104e8ae56,ad99f1a86729070bb43b17cc9cd0edaa,ab91c9b938029415311b83aeaaab6ce3,rad1,Osteophytes,1437.7220969560312,1853.6685456595264,1485.5146561443066,1904.8748590755354
5202a0ad2209617e0820631104e8ae56,82470fb7f9c02a0f1bb19f01cbd024f4,c3cbdfe8231f002cd21ff01a4d6e381c,rad1,Osteophytes,1140.7254791431792,2065.32130777903,1239.724351747463,2205.2852311161214
5202a0ad2209617e0820631104e8ae56,82470fb7f9c02a0f1bb19f01cbd024f4,c3cbdfe8231f002cd21ff01a4d6e381c,rad1,Osteophytes,1140.7254791431792,1607.878241262683,1243.138105975197,1686.3945885005635
5202a0ad2209617e0820631104e8ae56,82470fb7f9c02a0f1bb19f01cbd024f4,c3cbdfe8231f002cd21ff01a4d6e381c,rad1,Osteophytes,1564.031003382187,1519.1206313416008,1659.6161217587373,1682.9808342728297
5202a0ad2209617e0820631104e8ae56,82470fb7f9c02a0f1bb19f01cbd024f4,c3cbdfe8231f002cd21ff01a4d6e381c,rad1,Osteophytes,1140.7254791431792,1802.4622322435173,1239.724351747463,1997.0462232243515
5202a0ad2209617e0820631104e8ae56,82470fb7f9c02a0f1bb19f01cbd024f4,c3cbdfe8231f002cd21ff01a4d6e381c,rad1,Osteophytes,1550.375986471251,1898.0473506200674,1649.3748590755354,1986.8049605411497
5202a0ad2209617e0820631104e8ae56,82470fb7f9c02a0f1bb19f01cbd024f4,c3cbdfe8231f002cd21ff01a4d6e381c,rad1,Osteophytes,1567.444757609921,1775.1521984216458,1639.1335963923334,1863.9098083427282
1a0d176d7816fd309bed59f94505d40f,9e69f0bb70d10e383fbc91871a27fd19,142dde791188fc1bda8ffe6d24c76129,rad2,Osteophytes,677.009582863585,1276.9808342728297,725.2339346110485,1359.9267192784666
1a0d176d7816fd309bed59f94505d40f,9e69f0bb70d10e383fbc91871a27fd19,142dde791188fc1bda8ffe6d24c76129,rad2,Disc space narrowing,503.9631944444445,836.4888888888888,717.8381944444445,907.7805555555555
1a0d176d7816fd309bed59f94505d40f,9e69f0bb70d10e383fbc91871a27fd19,142dde791188fc1bda8ffe6d24c76129,rad2,Disc space narrowing,527.7270833333334,969.5666666666666,746.3548611111112,1038.4819444444443
1a0d176d7816fd309bed59f94505d40f,9e69f0bb70d10e383fbc91871a27fd19,142dde791188fc1bda8ffe6d24c76129,rad2,Osteophytes,696.4506944444445,1093.1388888888887,750.3105975197294,1163.171364148816
1a0d176d7816fd309bed59f94505d40f,f26559416e922e194861c98e4af1d486,816a3fe1f3da3a4e2d08434f0e52937c,rad2,Osteophytes,525.0048611111113,737.0319444444445,600.9118055555557,857.013888888889
1a0d176d7816fd309bed59f94505d40f,f26559416e922e194861c98e4af1d486,816a3fe1f3da3a4e2d08434f0e52937c,rad2,Osteophytes,329.11597222222224,759.0694444444446,405.0229166666668,827.6305555555557
34cd5d8031a123129c7b672eb89ad3dd,c00d38438be1d9ff09f0d955f1fb3d26,e2cb2b8d09484d3c68d7628f4f361031,rad1,Osteophytes,1124.2938918953719,1262.1208184161387,1176.7625242556815,1314.5894507764483
34cd5d8031a123129c7b672eb89ad3dd,c00d38438be1d9ff09f0d955f1fb3d26,e2cb2b8d09484d3c68d7628f4f361031,rad1,Osteophytes,1029.0007101731508,1695.6257767376642,1116.324124584863,1780.303027076294
044801663001c1cb0e1d494826955a37,820965712f3f94c2d58f68271ac4f14e,327ba5a5aeb9221673061763c8960429,rad2,No finding,,,,
044801663001c1cb0e1d494826955a37,cc14ed47c7b5a302b82640364cf7ddf9,8150ef1495604f5a12ed7973a2d398b5,rad2,No finding,,,,
c62629dde2040761f69002edd0ba08f4,a641a432c0aad8f2f7c91766688d832f,3069d2712104f8934d66a921e5c3edbf,rad3,No finding,,,,
